TOTAL_PRICE,THIRD_PARTY_ID_SCORE,IS_EXISTING_CUSTOMER,NUM_PORTIN,FIRST_PARTY_ID_SCORE,ONETIMECHARGE,INSTALLMENT_AMOUNT,DEVICE_AT_HOME,FRAUDNET_SCORE,NUM_BYOD,IDA_RESULT,ALLOWED_LINES,MONTHLYRECURRINGCHARGE,EXTERNAL_CREDIT_CHECK_DONE,SALES_CHANNEL,EXTERNAL_APPROVED_LINES,APPROVED_LINES,ACNT_BILL_LNAME_MATCHES,ACNT_SHIP_FNAME_MATCHES,ACNT_SHIP_LNAME_MATCHES,SHIP_BILL_FNAME_MATCHES,BILL_SHIP_ADDR_MATCHES,MAKE1,MAKE2,MAKE3,MAKE4,MAKE5,MODEL1,MODEL2,MODEL3,MODEL4,MODEL5,PRICE1,PRICE2,PRICE3,PRICE4,PRICE5,HOUR_OF_DAY,label
1249.99,451,Y,1,393,1249.99,0.0,N,,0,GREEN,3,0.0,Y,ONLINE,4,0,0,1,1,0,0,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,16,0
1337.42,306,Y,0,441,52.08,52.08,N,,0,GREEN,1,97.08,Y,ONLINE,2,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,16,0
900.84,515,Y,1,473,35.41,35.41,N,,0,GREEN,3,107.41,Y,TELESALES,1,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,849.99,,,,,16,0
1059.99,547,Y,0,302,999.99,0.0,N,,0,GREEN,4,12.0,Y,RETAIL,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,16,0
399.84,425,Y,0,396,16.66,16.66,N,,0,GREEN,4,61.66,Y,RETAIL,1,0,1,1,1,1,0,Apple,,,,,iPhone 7,NA,NA,NA,NA,399.99,,,,,16,0
794.76,336,N,1,358,31.24,31.24,N,,0,GREEN,5,76.24,N,ONLINE,0,5,0,1,0,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,16,0
0.0,413,N,2,422,0.0,0.0,N,,2,GREEN,5,90.0,N,ONLINE,0,0,1,1,1,1,1,Apple,Apple,,,,iPhone X,iPhone X,NA,NA,NA,899.99,899.99,,,,16,0
0.0,408,N,2,332,0.0,0.0,N,,2,GREEN,5,60.0,N,TELESALES,0,0,1,1,1,1,1,Apple,Apple,,,,iPhone X,iPhone X,NA,NA,NA,899.99,899.99,,,,16,0
741.84,352,Y,1,389,29.16,29.16,N,,0,GREEN,4,89.16,Y,TELESALES,4,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,16,0
0.0,377,Y,1,352,0.0,0.0,N,,1,GREEN,4,60.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,17,0
